Id,SalaryNormalized
68833406,52434.09344220088
68833408,49268.384837779951
68833441,46940.993477865195
68833450,47763.882795619211
68833495,48129.456616289412
68833504,30865.379353817552
68833542,31426.431427705647
68833554,37385.349941056149
68833557,28289.953458299577
68833574,35580.197146843202
68833598,54660.488278856923
68833612,30517.490744298375
68833613,29165.789941431118
68833764,29374.24542452168
68833769,29374.24542452168
68833771,51799.659401325451
68833863,42427.231393995848
68833900,31690.634305680393
68833988,31535.980664898041
68834009,30134.549644663221
68834054,33129.849138375037
68834068,40792.984970112448
68834155,16078.849122145073
68834191,41513.540798666108
68834258,41272.762694107696
68834262,28753.392038517039
68834269,29589.558399933398
68834285,29276.231885964913
68834299,20556.216456442104
68834382,21619.63777719051
68834394,34878.909044645494
68834398,51317.779248113227
68834401,20858.382907606581
68834403,20277.793922335368
68834406,50996.881632777295
68834431,32895.415440637793
68834460,22922.797709781265
68834483,38427.525757657379
68834513,36949.457582079463
68834532,28531.112019431592
68834543,27798.477339539844
68834549,30205.91649539346
68834565,25603.031566834361
68834596,19477.090626197911
68834605,22869.166958217935
68834606,28677.229270041331
68834651,20122.561201489785
68834661,36980.505066930942
68834670,21030.651139729038
68834697,14641.193413342353
68834725,42313.098004375803
68834768,31900.886381583394
68834859,50959.395888203013
68834861,47476.480685079026
68834998,29925.183053070756
68835010,32135.104871853335
68835037,37388.518249001725
68835081,60371.223018415643
68835102,49213.050787968576
68835110,46165.447544383998
68835209,37992.349033561295
68835214,39842.668382788834
68835240,29041.70735536448
68835244,48977.679164593064
68835271,35440.280453683561
68835281,50529.817757265017
68835337,42252.708558370017
68835364,49322.785090294157
68835390,51597.036123665137
68835434,46710.43006782946
68835447,42783.375217224631
68835466,32371.56947175027
68835468,54134.271314731028
68835471,31642.940794081904
68835542,42077.778119209266
68835644,41105.922023809522
68835646,39172.381408989691
68835653,56388.391444711109
68835666,32252.853315885208
68835682,28849.308516990473
68835703,53333.771280698187
68835725,31773.8306960175
68835739,35603.379105651031
68835742,40191.567991008495
68835752,40133.027973739845
68835761,44925.212080076788
68835766,48474.708200594687
68835778,52170.794967989983
68835793,52342.684325396825
68835815,33582.485516987974
68835838,32939.479535525999
68835840,32900.092892282177
68835844,33614.656412649718
68835853,58807.29869007766
68835952,30526.250629721046
68836042,45815.290463916877
68836047,44979.861448658252
68836054,42760.127067071131
68836063,31240.848984946984
68836083,34475.697137568146
68836085,34247.759477015985
68836101,36397.961592104526
68836109,32977.266690715311
68836121,37619.603282935059
68836164,41939.897243851367
68836177,32023.490347985346
68836182,35401.993285467281
68836216,46927.363762745212
68836276,62715.552411365832
68836292,51256.88269427068
68836406,31343.368723898318
68836412,56970.853512994676
68836448,41187.401425931428
68836450,37521.21180188335
68836476,46547.224431021743
68836478,51550.455959972751
68836532,44526.915965582244
68836536,53644.745773602684
68836593,53075.07851076479
68836615,45875.791356610294
68836865,51377.174538990097
68836948,37220.994818890598
68837182,40841.283422661196
68837202,33431.668133562394
68837218,31703.381406872904
68837226,27896.321177095979
68837301,46827.875362025065
68837328,46230.531551022177
68837364,43595.722162597129
68837366,40359.246461078408
68837390,42593.904634333841
68837401,32701.135306263157
68837429,30262.663926841436
68837458,23177.907791142792
68837470,26192.940106621485
68837590,43226.422159786773
68837630,15931.400152436312
68837651,15618.3417117229
68837661,29896.225099002604
68837681,25881.029863739226
68837715,16440.88132323133
68837717,19992.469095427128
68837735,16358.13881519234
68837773,29526.77932429302
68837782,30284.209451284387
68837798,16577.022253260089
68837804,21000.676157216018
68837821,24946.30528377643
68837829,20486.894079608312
68837876,16764.469816869612
68837877,17267.130989588601
68837885,29045.47078821023
68837894,21033.082231257111
68837899,24059.607771523868
68837955,14331.935387258703
68837979,26925.600957937859
68838025,35179.724554741741
68838028,21886.99340146585
68838032,41289.645167007686
68838148,44414.447278332569
68838160,39352.216861025358
68838178,51612.912198877995
68838201,21043.395424836599
68838218,31912.524612282541
68838219,36447.489719298246
68838227,35269.41861462516
68838255,41647.34325417356
68838403,41621.900521352283
68838404,34285.978309726335
68838419,44072.786149944863
68838424,51919.879205608086
68838437,51686.190416694335
68838480,41562.920387771737
68838489,47694.602287447698
68838510,48448.968916513666
68838542,32631.650423044244
68838620,38285.156195720338
68838742,60275.913996181975
68838747,42047.144873756675
68838755,52873.438298882276
68838887,28307.177838471216
68838895,42278.796239929026
68838930,51681.704978991591
68839072,29007.669127180699
68839084,41905.819250857981
68839122,68191.383599065346
68839151,33376.632981630522
68839153,48691.541031527988
68839221,30445.795194008853
68839258,33001.661202848052
68839266,51663.978829134707
68839299,36704.821209413887
68839315,24822.900559275076
68839319,36838.794475773146
68839401,35522.918180724853
68839433,40807.778909598026
68839445,31692.283062168812
68839455,58767.506101861989
68839879,18936.513111852943
68840078,26331.908145363406
68840086,16106.980400606055
68840117,26310.358760612773
68840153,18301.155430828861
68840163,33133.31758714404
68840180,16653.959985658446
68840188,21578.179407521246
68840211,33250.243804744387
68840214,34791.942580645162
68840228,17918.485650034097
68840263,26262.312524665256
68840281,35405.887972874727
68840498,25956.190560535622
68840552,41319.787615940964
68840565,40476.016994981903
68840661,28551.131681830717
68840682,28551.131681830717
68840695,28551.131681830717
68841634,17811.52602359352
68843419,45976.663837155305
68844150,36478.45565560033
68844197,47037.269823933719
68844217,33299.632381688389
68844315,57960.495514372698
68844388,65197.849974535267
68844414,44901.336175710596
68844449,39608.338333779844
68844662,35071.339401004851
68844700,34030.79264009864
68844720,56760.308767032016
68844820,31709.263098637428
68844843,28181.079973222175
68845105,60563.972534366221
68845370,37806.129532701088
68845436,45876.930484520039
68845776,48026.713785419175
68845869,30567.262719862723
68845929,28794.904844583078
68845936,37552.118367555624
68846248,33782.132087429127
68846302,32193.346966980385
68846346,32478.978171631905
68846348,41509.511264271787
68846498,31844.186490475131
68846737,31607.111582740297
68846780,32625.485005946994
68846809,42789.777319902321
68846817,49031.210335832307
68846994,31315.454168603221
68847074,42891.550464707034
68847336,39463.592208455128
68847398,34705.29916070171
68847399,28829.531873532025
68847557,48329.099457363831
68847568,36866.799092453133
68849012,34836.02830677227
68849082,47936.832552035557
68849093,24150.242130599501
68849126,24915.313536811889
68849130,17989.843077740974
68849156,34628.110925430781
68849157,24925.517924567277
68849158,23172.651099001108
68849183,47631.6006522717
68849188,51081.284200930699
68849195,17331.124620975304
68849236,21410.170941248525
68849242,23716.470054732821
68849296,37658.158994718302
68849310,28425.518153795128
68849320,17022.207410810923
68849329,34196.064027393491
68849336,26997.079254948785
68849343,20954.870604059437
68849439,19833.548884098447
68849446,20565.531852769818
68849476,20285.334300165003
68849478,31761.627309923344
68849479,27312.30587068462
68849507,20538.884999722501
68849520,32097.542768070365
68849526,35356.066708472688
68849563,16123.28416961885
68849578,31387.555407793097
68849589,41305.759747506716
68849594,20069.465496128832
68849603,14114.262995864363
68849604,18066.931093507297
68849605,24333.419368059476
68849611,15454.874175502871
68849633,30024.633382778782
68849648,20850.736169488595
68849662,19266.071362833067
68849663,23737.142656768548
68849670,14912.437570768472
68849675,15009.085167460678
68849681,22045.003754642705
68851392,41325.548931025536
68852476,21192.0691665862
68852640,26010.980441682121
68853839,38577.912879927091
68854465,36841.597221510383
68854644,30646.068166783069
68854884,34584.678926841436
68854928,41305.321098762346
68854932,43566.690038156288
68855311,41305.321098762346
68871786,34537.159421860881
68886172,39711.994370235596
68909338,27398.207481206053
68909452,45484.830499734184
68932623,34008.719983590257
68938146,34003.678833956597
68938755,35134.035770665163
68975487,16104.715726203114
68975557,36971.167022713693
68975660,36967.376578538286
68975784,31394.941913140625
68978497,32383.475238014595
68979095,51101.836940164503
68979807,32150.017784952746
68979809,39596.692813080641
68980416,36689.801650616108
68980420,35931.304266295891
68980653,32667.353316178836
68980657,46674.812237649734
68980660,28363.884215388807
68980957,38644.457133923723
68981546,17308.994990007952
68981611,29371.089061219438
68981729,18523.220177125506
68982742,37830.354590509967
68990189,34906.787960353678
68990195,35625.738663458935
68990635,34558.241956197344
68990692,25651.197464550816
68990739,24942.25479996363
68990790,37336.143429740987
68991211,50374.545101323441
68991247,43330.256840016707
68991347,26250.982551206973
68991350,22367.711518244058
68991590,31329.634026315616
68991950,40763.485159375407
68991959,28649.328880888555
68992034,22471.506972049272
68992081,24343.625112433172
68992300,37836.185511215692
68992709,36922.698103616814
68992730,24261.778749391182
68992735,36387.582733437921
68992940,39675.665735458068
68993020,29708.689174394705
68993529,66866.831246324422
68993532,56500.728151609561
68993542,42890.623909372356
68993597,47840.535787121764
68993801,51794.440568783066
68993855,49280.207647832089
68993862,42582.280930962195
68993870,45019.594068480044
68993960,44229.829072252367
68994040,40848.492699567345
68994061,44764.172150253005
68994066,37851.64983700357
68994079,30993.611013341444
68994176,35292.304209220703
68994184,57647.99896254253
68994284,25087.946200807979
68994322,33745.219941435571
68994419,24355.448910306994
68994441,30828.680425810813
68994480,21555.809256926692
68994578,54176.049438733004
68994586,24328.920018235967
68994617,24964.233382537121
68994638,23960.334681669163
68994659,21053.800626472479
68994667,44870.143974256272
68994686,22118.545009736445
68994693,37210.023988416309
68994700,28530.325663849082
68994727,57516.857081866801
68994742,58727.432020403445
68994774,23717.381542866256
68994808,35923.95648407875
68994856,26593.365487495794
68994868,35823.448065290795
68994876,23069.590094098152
68994930,24196.477451659452
68994940,40853.515280812491
68994993,34979.634607386135
68995001,34020.240049414148
68995002,35356.94131284317
68995015,37168.777641686574
68995024,28303.835982248111
68995032,31551.537800587532
68995034,36658.191536859194
68995117,23838.270654992968
68995130,26074.433103628886
68995144,46687.799213797181
68995152,27014.912362970674
68995196,27706.730502478364
68995277,56000.473076749615
68995278,28267.639715372352
68995313,22306.15664220972
68995339,47594.839181237141
68995343,23091.969914464222
68995350,26512.902812922151
68995357,25032.665297154897
68995358,40825.210641025638
68995416,26037.927553120033
68995438,21639.158841737462
68995445,38009.872053350846
68995448,46963.064264167202
68995456,44928.446203152933
68995476,19551.619599576818
68995492,41810.684123512656
68995547,24138.794831664003
68995586,35001.458023690124
68995587,39641.580063032139
68995590,29936.323679980873
68995592,21485.715077085544
68995593,61050.722506275146
68995623,28507.724315902706
68995656,26479.342474056339
68995663,22401.235125331808
68995667,39869.813399709165
68995697,14394.735429182369
68995714,21173.019403266146
68995755,45981.563241387521
68995769,32130.413628583658
68995778,19955.791604656479
68995829,41462.832487045736
68995857,36090.112331839839
68995864,37203.117403428521
68995911,21385.161974147766
68995923,23948.721197856794
68995953,26253.385451428145
68995974,58278.844261353988
68995991,40783.846320400029
68995994,43241.602889934613
68996059,27812.613018611424
68996108,18976.494005866538
68996206,34245.284312623691
68996215,36703.216890453987
68996228,19478.243472530212
68996423,46063.524136199587
68996451,43883.530676530441
68996463,25064.730438965711
