Id,SalaryNormalized
68360979,30000
68360980,24000
68360984,25000
68361043,25000
68361142,25000
68361147,18000
68361161,50000
68361176,24000
68361177,24000
68361200,25000
68361217,24000
68361219,25000
68361254,25000
68361262,15360
68361306,24000
68361317,18000
68361405,50000
68361419,18000
68361420,25000
68361428,25000
68361437,40000
68361463,15360
68361466,30000
68361500,25000
68361519,24000
68361570,30000
68361591,30000
68361601,30000
68361602,18000
68361603,24000
68361611,24000
68361613,18000
68361641,24000
68361644,30000
68361650,24000
68362836,25000
68362837,25000
68363845,15360
68363847,15360
68363850,15360
68364073,25000
68364089,24000
68364101,30000
68364116,25000
68364137,30000
68364178,25000
68364208,24000
68364239,24000
68364261,24000
68364288,24000
68364342,24000
68364382,30000
68364395,25000
68364396,25000
68364478,24000
68364484,30000
68364857,24000
68364876,25000
68365012,40000
68369439,24000
68369467,24000
68370163,24000
68370941,18000
68371116,18000
68371145,18000
68371185,24000
68371289,18000
68371292,25000
68371418,25000
68371588,30000
68371589,30000
68371720,24000
68372606,24000
68372612,24000
68372616,24000
68372746,24000
68372776,18000
68372816,30000
68372862,25000
68372872,24000
68372889,45000
68373019,24000
68373052,25000
68373622,25000
68373659,25000
68374173,24000
68374189,30000
68374538,25000
68374588,24000
68375201,30000
68378554,18000
68378556,24000
68378563,25000
68379075,18000
68379084,24000
68379104,25000
68379111,18000
68379115,25000
68379137,30000
68379138,18000
68379142,18000
68379389,24000
68379409,24000
68379412,24000
68379440,24000
68379455,17280
68379510,18000
68380002,24000
68380060,25000
68380066,25000
68380146,18000
68380164,24000
68380167,24000
68380180,30000
68380212,24000
68380237,24000
68380240,24000
68380242,25000
68380246,18000
68380280,25000
68380301,25000
68380309,24000
68384377,24000
68384403,25000
68384441,24000
68384482,24000
68384522,24000
68384718,24000
68384777,24000
68384880,25000
68385070,24000
68385096,25000
68385209,25000
68385526,24000
68386168,25000
68386344,24000
68386451,24000
68386582,18000
68388673,24000
68392366,25000
68392367,25000
68393067,30000
68393074,25000
68393089,24000
68393092,24000
68393115,24000
68393173,30000
68393292,24000
68393314,18000
68393464,18000
68393470,25000
68393544,24000
68393589,30000
68393635,24000
68393637,25000
68393808,30000
68393847,30000
68393989,18000
68394014,18000
68394023,25000
68394227,25000
68394240,24000
68406749,25000
68406796,25000
68406933,25000
68406937,25000
68406968,25000
68406977,24000
68407061,24000
68407226,18000
68407229,25000
68407245,18000
68407262,25000
68407329,24000
68407359,24000
68407419,25000
68407435,17280
68407445,18000
68407453,25000
68407463,17280
68407511,25000
68407625,25000
68407688,24000
68407714,25000
68408021,24000
68408082,24000
68408109,24000
68408223,25000
68408237,25000
68408257,18000
68408260,30000
68408331,24000
68408445,25000
68408452,18000
68408507,24000
68408516,25000
68408831,24000
68408837,25000
68408981,24000
68409075,24000
68409099,24000
68409234,24000
68409296,25000
68409381,17280
68409397,24000
68409510,25000
68409559,25000
68409902,24000
68409973,25000
68410095,25000
68410190,24000
68410248,24000
68410331,24000
68410436,25000
68410555,25000
68410573,24000
68410641,25000
68410650,25000
68410689,30000
68411023,25000
68411492,24000
68411499,17280
68411704,25000
68411753,25000
68411790,25000
68411976,24000
68412002,25000
68412008,24000
68412014,25000
68412016,25000
68412062,25000
68412067,24000
68412082,45000
68412230,24000
68412254,24000
68412278,25000
68412292,24000
68412342,25000
68412371,30000
68412379,24000
68412407,25000
68412510,24000
68412539,25000
68412543,24000
68412625,25000
68412643,25000
68412716,18000
68412746,24000
68412850,25000
68412868,25000
68412893,25000
68412904,25000
68412912,18000
68412947,25000
68413042,30000
68413179,25000
68413182,25000
68413190,25000
68413220,25000
68413385,25000
68413482,24000
68413551,25000
68413867,24000
68414779,30000
68414968,25000
68415151,24000
68443922,25000
68443993,25000
68444089,25000
68444289,25000
68444861,24000
68445043,25000
68445066,25000
68445077,18000
68445289,18000
68445294,24000
68445331,25000
68445358,25000
68445730,25000
68445739,24000
68445761,25000
68445857,25000
68445956,24000
68446058,24000
68446089,30000
68446154,25000
68446168,24000
68446289,25000
68446502,25000
68446604,18000
68446612,25000
68446639,25000
68446646,25000
68446654,25000
68446794,25000
68446817,24000
68446899,24000
68446949,30000
68447064,25000
68447079,24000
68447087,25000
68447098,24000
68447180,24000
68447206,25000
68447215,25000
68447302,30000
68447592,25000
68447745,25000
68447748,24000
68447756,25000
68447781,24000
68447805,15360
68447854,25000
68447858,25000
68447950,24000
68448094,25000
68448216,25000
68448269,24000
68448353,24000
68448428,24000
68448452,24000
68448459,17280
68448479,25000
68448510,25000
68448524,24000
68448565,25000
68448592,25000
68448702,24000
68448732,25000
68448818,25000
68448869,25000
68448940,30000
68448948,15360
68448986,25000
68449120,30000
68449124,24000
68449218,25000
68449363,25000
68449500,17280
68449527,15360
68449567,25000
68449578,25000
68449598,17280
68449603,24000
68449884,24000
68450119,25000
68450123,24000
68450131,25000
68450143,24000
68450415,17280
68450512,25000
68450628,24000
68450669,25000
68450679,24000
68450918,25000
68450919,18000
68450937,45000
68451242,17280
68451657,25000
68451667,17280
68451726,17280
68451729,18000
68455130,24000
68493031,24000
68493034,24000
68493104,25000
68493107,24000
68493182,25000
68493289,24000
68493452,24000
68493477,24000
68493596,25000
68493600,25000
68494859,24000
68495124,25000
68495133,24000
68495153,50000
68495173,25000
68495204,30000
68495265,25000
68495270,24000
68495271,24000
68495342,30000
68495357,25000
68495399,25000
68495402,24000
68495418,18000
68495424,30000
68495452,25000
68495485,25000
68495498,30000
68495543,25000
68495582,25000
68495622,25000
68495633,30000
68495660,24000
68495666,25000
68495670,24000
68495721,30000
68495742,25000
68495746,30000
68495747,24000
68495772,24000
68495827,24000
68495859,25000
68495876,24000
68495882,24000
68495911,25000
68495929,30000
68495931,30000
68495946,30000
68495953,24000
68495955,25000
68495962,37500
68495995,30000
68496038,25000
68496074,24000
68496089,25000
68496102,30000
68496148,30000
68496210,25000
68496264,24000
68496291,24000
68496305,24000
68496333,24000
68496337,30000
68496360,25000
68496423,30000
68496471,24000
68496472,30000
68496479,25000
68496486,30000
68496518,25000
68496521,25000
68496544,24000
68496549,24000
68496551,25000
68496553,25000
68496586,25000
68496653,24000
68496663,24000
68496699,25000
68496710,30000
68496729,25000
68496731,30000
68496734,24000
68496747,24000
68496798,25000
68496803,25000
68496858,24000
68496871,24000
68496960,30000
68496961,24000
68496976,24000
68496993,24000
68496994,24000
68497102,18000
68497149,24000
68497188,25000
68497191,25000
68497210,24000
68497253,24000
68497254,24000
68497262,24000
68497363,30000
68497364,24000
68497414,25000
68497468,24000
68497492,25000
68497507,24000
68497513,30000
68497581,30000
68497595,24000
68497630,25000
68497632,24000
68497677,24000
68497710,24000
68497731,18000
68497746,24000
68497750,24000
68497805,18000
68497823,24000
68497855,24000
68497856,24000
68497862,24000
68497863,24000
68498054,24000
68498055,24000
68498059,24000
68498068,25000
68498087,24000
68498210,25000
68498231,24000
68498245,30000
68498302,25000
68498358,24000
68498635,24000
68498775,30000
68498822,24000
68498823,42500
68499051,24000
68503567,30000
68504112,24000
68504139,24000
68504402,18000
68504473,24000
68504487,18000
68504493,18000
68504496,24000
68504569,25000
68504591,18000
68504596,18000
68504677,18000
68504692,18000
68504719,17000
68504742,18000
68504765,24000
68504804,18000
68504823,25000
68504830,24000
68504834,18000
68504854,18000
68504878,25000
68504940,25000
68505039,18000
68505529,24000
68505597,24000
68505624,25000
68505627,24000
68505640,18000
68506183,24000
68506192,18000
68506226,24000
68506255,25000
68506383,25000
68506414,24000
68506444,25000
68506465,24000
68506472,25000
68506486,30000
68506494,18000
68506506,24000
68506508,24000
68506520,24000
68506567,25000
68506589,24000
68506591,25000
68506596,30000
68506630,18000
68506631,18000
68506644,30000
68506674,24000
68506702,25000
68506712,25000
68506722,25000
68506723,42500
68506726,24000
68506727,25000
68506744,24000
68506752,42500
68506764,25000
68506811,18000
68506847,25000
68506900,24000
68506914,24000
68506948,24000
68506964,24000
68506998,18000
68507011,42500
68507019,24000
68507083,18000
68507323,30000
68507325,30000
68507332,24000
68507552,45000
68507595,30000
68507616,24000
68507638,25000
68507809,30000
68507906,25000
68508018,18000
68508021,18000
68508035,18000
68508043,18000
68508049,17280
68508107,24000
68508108,24000
68508146,30000
68508155,30000
68508175,30000
68508219,25000
68508266,24000
68508280,40000
68508298,24000
68508333,25000
68508451,18000
68508452,24000
68508465,24000
68508476,24000
68508490,24000
68508501,24000
68508504,24000
68508507,24000
68508512,25000
68508519,24000
68508698,24000
68508730,24000
68508798,17280
68508803,17280
68508941,17280
68508956,24000
68508986,25000
68509003,25000
68509004,25000
68509037,25000
68509049,24000
68509057,25000
68509115,17280
68509119,25000
68509158,25000
68509239,25000
68509287,25000
68509289,25000
68509305,15360
68509336,25000
68509380,25000
68509382,25000
68509438,24000
68509466,25000
68509478,17280
68509479,17280
68509556,24000
68509619,25000
68509658,25000
68509671,25000
68509673,24000
68509760,17280
68509769,24000
68509784,25000
68509822,25000
68509826,24000
68509848,24000
68509871,25000
68509872,25000
68509899,25000
68509908,24000
68509919,25000
68509942,25000
68509966,24000
68510125,25000
68510140,30000
68510148,25000
68510168,25000
68510202,30000
68510218,18000
68510223,18000
68510280,24000
68510283,25000
68510382,17280
68510402,30000
68510403,30000
68510407,24000
68510494,30000
68510512,25000
68510765,30000
68510793,18000
68510844,24000
68510891,18000
68510897,18000
68510932,24000
68510942,24000
68510976,25000
68511164,18000
68511198,24000
68511211,24000
68511549,24000
68512074,24000
68512086,25000
68512606,24000
68512628,24000
68512705,24000
68512931,25000
68512939,24000
68512975,18000
68512989,24000
68513012,18000
68513273,25000
68513455,24000
68513645,18000
68513659,18000
68513911,24000
68513912,24000
68513949,18000
68514284,18000
68514287,24000
68514307,18000
68514348,18000
68514362,18000
68514470,24000
68514479,18000
68514487,25000
68514489,24000
68514522,24000
68514532,18000
68514562,24000
68514603,25000
68514671,18000
68514685,24000
68514713,24000
68514718,30000
68514720,25000
68514721,25000
68514799,18000
68514826,24000
68531720,25000
68531776,18000
68531816,24000
68531840,25000
68531842,24000
68531862,24000
68531890,25000
68532260,30000
68533547,24000
68533562,25000
68534988,25000
68535015,25000
68535196,18000
68535197,24000
68535288,24000
68535479,24000
68535885,24000
68536718,24000
68536722,17280
68536734,17280
68537032,24000
68537035,40000
68537133,24000
68537398,24000
68537479,24000
68537795,40000
68537797,24000
68537802,30000
68537863,30000
68537915,30000
68537978,30000
68538106,24000
68538138,17280
68538140,30000
68538204,18000
68538213,24000
68540125,18000
68540253,30000
68540335,18000
68540362,30000
68540520,18000
68540731,24000
68540741,24000
68540772,18000
68540932,24000
68540939,25000
68540994,30000
68541140,24000
68541164,24000
68541184,24000
68541268,30000
68541369,24000
68541391,24000
68541467,24000
68541807,18000
68541849,24000
68541939,25000
68541942,24000
68542033,30000
68542075,24000
68542088,24000
68542117,18000
68542254,18000
68542440,25000
68543907,24000
68543908,24000
68543909,17280
68544155,25000
68544405,25000
68544414,30000
68544479,24000
68544587,25000
68544707,24000
68544737,30000
68544785,30000
68544841,24000
68544881,25000
68544894,30000
68544917,24000
68544926,25000
68544949,24000
68544952,30000
68544967,30000
68545006,24000
68545009,25000
68545082,24000
68545094,25000
68545269,24000
68545281,24000
68545321,50000
68545384,18000
68545435,24000
68545631,25000
68545743,24000
68545993,25000
68546028,24000
68546041,25000
68546048,25000
68546050,30000
68546072,24000
68546080,30000
68546085,24000
68546099,25000
68546122,24000
68546126,24000
68546148,24000
68546158,24000
68546159,30000
68546169,37500
68546360,24000
68546363,24000
68546396,24000
68546472,18000
68546712,24000
68546760,45000
68546906,24000
68546922,30000
68546956,24000
68547187,24000
68547232,24000
68547240,30000
68547278,18000
68547297,30000
68547298,30000
68547381,25000
68547627,25000
68547994,25000
68548007,40000
68548017,18000
68548240,24000
68548324,24000
68549422,30000
68549429,24000
68549940,24000
68550150,24000
68550564,24000
68550599,25000
68550962,18000
68551031,24000
68552410,24000
68552549,25000
68552609,30000
68552636,24000
68552668,24000
68552725,24000
68552763,24000
68552764,30000
68552782,40000
68552832,17280
68552881,18000
68552911,30000
68552974,24000
68552999,25000
68553095,25000
68553129,25000
68553140,18000
68553143,18000
68553176,24000
68553180,25000
68553218,24000
68553230,24000
68553252,25000
68553276,24000
68553319,24000
68553320,24000
68553331,18000
68553346,24000
68553384,24000
68553399,30000
68553434,30000
68554144,18000
68554301,24000
68555692,25000
68555835,25000
68555837,25000
68555840,25000
68555841,25000
68559066,24000
68559139,30000
68559151,24000
68559187,25000
68559223,24000
68559224,30000
68559228,24000
68559233,25000
68559244,18000
68559518,30000
68560060,24000
68560061,24000
68560064,24000
68560085,30000
68560101,25000
68560106,25000
68560176,24000
68560179,24000
68560207,24000
68560217,24000
68560476,25000
68560478,25000
68560608,15360
68560609,17280
68560632,17280
68560635,17280
68560636,17280
68560686,17280
68560694,24000
68560725,37500
68560730,24000
68560751,24000
68560891,25000
68560898,24000
68560903,25000
68560918,24000
68560938,25000
68560944,24000
68560961,24000
68561088,24000
68561118,25000
68561121,48000
68561125,30000
68561144,25000
68561179,24000
68561180,25000
68561304,25000
68561331,25000
68561334,25000
68561417,25000
68561472,18000
68561558,25000
68561601,24000
68562484,37500
68562498,18000
68562522,18000
68562561,24000
68562670,25000
68562740,24000
68562769,25000
68562855,30000
68562915,25000
68562917,18000
68563064,24000
68563137,24000
68563150,25000
68563156,18000
68563174,50000
68563202,30000
68563236,24000
68563435,25000
68563532,24000
68563623,24000
68563636,24000
68563637,24000
68563638,24000
68563664,24000
68563671,24000
68563678,25000
68564059,18000
68564095,25000
68564101,24000
68564111,30000
68564112,24000
68564118,40000
68564187,24000
68564238,24000
68564268,30000
68564396,40000
68564768,25000
68564825,24000
68564835,25000
68565032,24000
68565037,18000
68565041,24000
68565064,24000
68565090,24000
68565109,24000
68565512,24000
68565530,25000
68565561,24000
68565562,24000
68565602,24000
68565613,18000
68565680,30000
68565681,18000
68565689,24000
68565707,24000
68565737,30000
68565778,42500
68565848,24000
